task,horizon,candidate_model_id,model_family,metric_name,metric_value,n_validation,metric_valid
direction_classification,1,direction_classification_h1_baseline,baseline,macro_f1,0.21117035402749687,306,True
direction_classification,1,direction_classification_h1_hge_rule_based,hge_rule_based,macro_f1,0.28926802642776694,306,True
direction_classification,1,direction_classification_h1_linear_regularized,linear_regularized,macro_f1,0.2501372967719144,306,True
direction_classification,1,direction_classification_h1_tree_ensemble,tree_ensemble,macro_f1,0.28712200277626765,306,True
direction_classification,5,direction_classification_h5_baseline,baseline,macro_f1,0.17872049150222047,306,True
direction_classification,5,direction_classification_h5_hge_rule_based,hge_rule_based,macro_f1,0.27278180494248816,306,True
direction_classification,5,direction_classification_h5_linear_regularized,linear_regularized,macro_f1,0.2558692597528278,306,True
direction_classification,5,direction_classification_h5_tree_ensemble,tree_ensemble,macro_f1,0.29082247516382537,306,True
direction_classification,10,direction_classification_h10_baseline,baseline,macro_f1,0.16535954547038936,306,True
direction_classification,10,direction_classification_h10_hge_rule_based,hge_rule_based,macro_f1,0.3435513497158559,306,True
direction_classification,10,direction_classification_h10_linear_regularized,linear_regularized,macro_f1,0.2790863052221607,306,True
direction_classification,10,direction_classification_h10_tree_ensemble,tree_ensemble,macro_f1,0.39404462798620016,306,True
direction_classification,20,direction_classification_h20_baseline,baseline,macro_f1,0.18980131446966234,306,True
direction_classification,20,direction_classification_h20_hge_rule_based,hge_rule_based,macro_f1,0.3483936978378088,306,True
direction_classification,20,direction_classification_h20_linear_regularized,linear_regularized,macro_f1,0.30112555288941545,306,True
direction_classification,20,direction_classification_h20_tree_ensemble,tree_ensemble,macro_f1,0.37193715690630436,306,True
return_regression,1,return_regression_h1_baseline,baseline,RMSE,0.01122604708890774,306,True
return_regression,1,return_regression_h1_hge_rule_based,hge_rule_based,RMSE,0.01196454115972346,306,True
return_regression,1,return_regression_h1_linear_regularized,linear_regularized,RMSE,0.013393711550864844,306,True
return_regression,1,return_regression_h1_tree_ensemble,tree_ensemble,RMSE,0.01155932537574716,306,True
return_regression,5,return_regression_h5_baseline,baseline,RMSE,0.025066042966385843,306,True
return_regression,5,return_regression_h5_hge_rule_based,hge_rule_based,RMSE,0.028222569579514536,306,True
return_regression,5,return_regression_h5_linear_regularized,linear_regularized,RMSE,0.0342965062262798,306,True
return_regression,5,return_regression_h5_tree_ensemble,tree_ensemble,RMSE,0.025864053331866987,306,True
return_regression,10,return_regression_h10_baseline,baseline,RMSE,0.03569663489136842,306,True
return_regression,10,return_regression_h10_hge_rule_based,hge_rule_based,RMSE,0.03674606879615926,306,True
return_regression,10,return_regression_h10_linear_regularized,linear_regularized,RMSE,0.04533760882230514,306,True
return_regression,10,return_regression_h10_tree_ensemble,tree_ensemble,RMSE,0.03563361671491727,306,True
return_regression,20,return_regression_h20_baseline,baseline,RMSE,0.04527742465592215,306,True
return_regression,20,return_regression_h20_hge_rule_based,hge_rule_based,RMSE,0.04677980753985766,306,True
return_regression,20,return_regression_h20_linear_regularized,linear_regularized,RMSE,0.06800709484303986,306,True
return_regression,20,return_regression_h20_tree_ensemble,tree_ensemble,RMSE,0.05850014834522575,306,True
trade_action_classification,1,trade_action_classification_h1_baseline,baseline,macro_f1,0.2296406338426712,306,True
trade_action_classification,1,trade_action_classification_h1_hge_rule_based,hge_rule_based,macro_f1,0.320514909179519,306,True
trade_action_classification,1,trade_action_classification_h1_linear_regularized,linear_regularized,macro_f1,0.2809527534359749,306,True
trade_action_classification,1,trade_action_classification_h1_tree_ensemble,tree_ensemble,macro_f1,0.3689212450904937,306,True
trade_action_classification,5,trade_action_classification_h5_baseline,baseline,macro_f1,0.2338369420689558,306,True
trade_action_classification,5,trade_action_classification_h5_hge_rule_based,hge_rule_based,macro_f1,0.29994732268912644,306,True
