task,horizon,candidate_model_id,model_family,fold_id,metric_name,metric_value,metric_valid,n_validation
return_regression,1,return_regression_h1_baseline,baseline,wf_001,RMSE,0.008309076975078837,True,102
return_regression,1,return_regression_h1_linear_regularized,linear_regularized,wf_001,RMSE,0.010495914161423573,True,102
return_regression,1,return_regression_h1_tree_ensemble,tree_ensemble,wf_001,RMSE,0.00836594926689504,True,102
direction_classification,1,direction_classification_h1_baseline,baseline,wf_001,macro_f1,0.2222222222222222,True,102
direction_classification,1,direction_classification_h1_linear_regularized,linear_regularized,wf_001,macro_f1,0.27076500043733054,True,102
direction_classification,1,direction_classification_h1_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.2938034188034188,True,102
trade_action_classification,1,trade_action_classification_h1_baseline,baseline,wf_001,macro_f1,0.2279569892473118,True,102
trade_action_classification,1,trade_action_classification_h1_linear_regularized,linear_regularized,wf_001,macro_f1,0.3417249417249417,True,102
trade_action_classification,1,trade_action_classification_h1_tree_ensemble,tree_ensemble,wf_001,macro_f1,0.38945304623516136,True,102
volatility_regression,1,volatility_regression_h1_baseline,baseline,wf_001,QLIKE,-8.570740373111166,True,102
volatility_regression,1,volatility_regression_h1_linear_regularized,linear_regularized,wf_001,QLIKE,307738.6837025648,True,102
volatility_regression,1,volatility_regression_h1_tree_ensemble,tree_ensemble,wf_001,QLIKE,-8.396416544008343,True,102
return_regression,1,return_regression_h1_baseline,baseline,wf_002,RMSE,0.01431441832414116,True,102
return_regression,1,return_regression_h1_linear_regularized,linear_regularized,wf_002,RMSE,0.01846383018906787,True,102
return_regression,1,return_regression_h1_tree_ensemble,tree_ensemble,wf_002,RMSE,0.015033086576129052,True,102
direction_classification,1,direction_classification_h1_baseline,baseline,wf_002,macro_f1,0.20408163265306123,True,102
direction_classification,1,direction_classification_h1_linear_regularized,linear_regularized,wf_002,macro_f1,0.22287182212773496,True,102
direction_classification,1,direction_classification_h1_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.22875120290176917,True,102
trade_action_classification,1,trade_action_classification_h1_baseline,baseline,wf_002,macro_f1,0.2192982456140351,True,102
trade_action_classification,1,trade_action_classification_h1_linear_regularized,linear_regularized,wf_002,macro_f1,0.21029082774049215,True,102
trade_action_classification,1,trade_action_classification_h1_tree_ensemble,tree_ensemble,wf_002,macro_f1,0.3490754377352316,True,102
volatility_regression,1,volatility_regression_h1_baseline,baseline,wf_002,QLIKE,-7.1749325998330225,True,102
volatility_regression,1,volatility_regression_h1_linear_regularized,linear_regularized,wf_002,QLIKE,4877492.801492151,True,102
volatility_regression,1,volatility_regression_h1_tree_ensemble,tree_ensemble,wf_002,QLIKE,-7.332425400897491,True,102
return_regression,1,return_regression_h1_baseline,baseline,wf_003,RMSE,0.01105464596750322,True,102
return_regression,1,return_regression_h1_linear_regularized,linear_regularized,wf_003,RMSE,0.011221390302103096,True,102
return_regression,1,return_regression_h1_tree_ensemble,tree_ensemble,wf_003,RMSE,0.011278940284217392,True,102
direction_classification,1,direction_classification_h1_baseline,baseline,wf_003,macro_f1,0.2072072072072072,True,102
direction_classification,1,direction_classification_h1_linear_regularized,linear_regularized,wf_003,macro_f1,0.25677506775067754,True,102
direction_classification,1,direction_classification_h1_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.33881138662361493,True,102
trade_action_classification,1,trade_action_classification_h1_baseline,baseline,wf_003,macro_f1,0.24166666666666667,True,102
trade_action_classification,1,trade_action_classification_h1_linear_regularized,linear_regularized,wf_003,macro_f1,0.29084249084249086,True,102
trade_action_classification,1,trade_action_classification_h1_tree_ensemble,tree_ensemble,wf_003,macro_f1,0.3682352513010882,True,102
volatility_regression,1,volatility_regression_h1_baseline,baseline,wf_003,QLIKE,-7.9952297308540565,True,102
volatility_regression,1,volatility_regression_h1_linear_regularized,linear_regularized,wf_003,QLIKE,-7.776581595788862,True,102
volatility_regression,1,volatility_regression_h1_tree_ensemble,tree_ensemble,wf_003,QLIKE,-7.9722860833585365,True,102
return_regression,5,return_regression_h5_baseline,baseline,wf_001,RMSE,0.01697298414603644,True,102
