task,horizon,selected_model_id,metric_name,validation_metric_value,locked_test_metric_value,absolute_gap,relative_gap,large_gap_flag,claim_downgrade_required
direction_classification,1,direction_classification_h1_hge_rule_based,macro_f1,0.2892680264277669,0.29362852471499923,0.0043604982872323395,0.015074249100673417,False,False
direction_classification,5,direction_classification_h5_tree_ensemble,macro_f1,0.2908224751638253,0.4205542684214684,0.1297317932576431,0.446085857651005,False,False
direction_classification,10,direction_classification_h10_tree_ensemble,macro_f1,0.3940446279862001,0.413701334596857,0.019656706610656882,0.04988446793733547,False,False
direction_classification,20,direction_classification_h20_tree_ensemble,macro_f1,0.3719371569063043,0.39629243626116994,0.024355279354865644,0.06548224317636823,False,False
return_regression,1,return_regression_h1_baseline,RMSE,0.0112260470889077,0.010579839744898798,-0.0006462073440089023,-0.05756321338144134,False,False
return_regression,5,return_regression_h5_baseline,RMSE,0.0250660429663858,0.026517649598873948,0.0014516066324881463,0.05791127999081417,False,False
return_regression,10,return_regression_h10_tree_ensemble,RMSE,0.0356336167149172,0.040861921084541786,0.005228304369624584,0.14672393238814496,False,False
return_regression,20,return_regression_h20_baseline,RMSE,0.0452774246559221,0.06203828881022288,0.01676086415430078,0.3701814818681064,True,True
trade_action_classification,1,trade_action_classification_h1_tree_ensemble,macro_f1,0.3689212450904937,0.255428024868484,-0.1134932202220097,-0.30763536047963475,True,True
trade_action_classification,5,trade_action_classification_h5_tree_ensemble,macro_f1,0.3076350411651657,0.41233974989830596,0.10470470873314025,0.3403536487149573,False,False
trade_action_classification,10,trade_action_classification_h10_tree_ensemble,macro_f1,0.3595791743896013,0.34954353932584264,-0.010035635063758652,-0.02790938902619849,False,False
trade_action_classification,20,trade_action_classification_h20_hge_rule_based,macro_f1,0.3469855584384597,0.32910862449569916,-0.01787693394276052,-0.05152068582684578,False,False
volatility_regression,1,volatility_regression_h1_hge_rule_based,QLIKE,-7.93804539076411,-7.980951599985679,-0.04290620922156929,-0.0054051352832386835,False,False
volatility_regression,5,volatility_regression_h5_tree_ensemble,QLIKE,-6.352919357665079,-6.415005174132998,-0.062085816467918775,-0.009772800971101496,False,False
volatility_regression,10,volatility_regression_h10_tree_ensemble,QLIKE,-5.694228435404264,-5.720522993798436,-0.026294558394172718,-0.004617756152999494,False,False
volatility_regression,20,volatility_regression_h20_hge_rule_based,QLIKE,-4.969756123127166,-4.982594423764535,-0.01283830063736957,-0.0025832858432681418,False,False
